network,train_size,total_epochs,seed,structures,atoms,mae_atom,rmse_atom,neutrality_abs_mean,raw_neutrality_abs_mean,mean_abs_charge_correction,element_mae_Cs,element_rmse_Cs,element_mae_I,element_rmse_I,element_mae_Pb,element_rmse_Pb,material,mode,run_id
small,10,300,1,50,16000,0.006134059715317562,0.009605164551132923,6.6502359175046875e-15,0.6770375400781633,0.0021157423127442605,0.005299960133910646,0.007432787061390476,0.005472720999096055,0.009301478262292375,0.008952175445389,0.012103599182889203,csp,ic,de320_detaqscf_small_te0300_epr0100_r3_n010_s1
small,10,300,2,50,16000,0.0035963592661079047,0.0066993090800290525,8.100187187665141e-15,0.6008528900146485,0.0018776652812957763,0.0026923796157352605,0.0037595786863631607,0.003283827179421979,0.006997388980353791,0.005437935176538327,0.007961087942154162,csp,ic,de320_detaqscf_small_te0300_epr0100_r3_n010_s2
small,20,300,0,50,16000,0.0030234149264171703,0.005178682917154375,5.857536677922326e-15,0.37681744575500453,0.0011775545179843892,0.0018433397810440543,0.0027367143094188737,0.0028950830663476744,0.005354572737766027,0.004588485651998773,0.006371014908056106,csp,ic,de320_detaqscf_small_te0300_epr0100_r3_n020_s0
small,20,300,1,50,16000,0.002865439545619302,0.005302675730943638,6.583622536027178e-15,0.4884086620807648,0.0015262770690023899,0.0017303298980696138,0.002449991633858743,0.002108560385958601,0.004216248340817787,0.006271186672151094,0.009014385187985322,csp,ic,de320_detaqscf_small_te0300_epr0100_r3_n020_s1
small,20,300,2,50,16000,0.0024371181164169727,0.004736639576190367,6.796785356755208e-15,0.2230287635326387,0.0006969648860394957,0.0026389260723954063,0.0037798161621744506,0.0017304203424913203,0.004200488601905088,0.004355403482215494,0.006705180733554125,csp,ic,de320_detaqscf_small_te0300_epr0100_r3_n020_s2
small,40,300,0,50,16000,0.002023568870662709,0.0031276435238214,6.565858967633176e-15,0.2782489788532258,0.0008695280589163306,0.0021139423841377712,0.0028349229775272954,0.001935157799705239,0.003210394730675257,0.002198428570060057,0.0031550085248308185,csp,ic,de320_detaqscf_small_te0300_epr0100_r3_n040_s0
small,40,300,1,50,16000,0.0016402865445008517,0.0025378858254195293,7.0188299616802395e-15,0.20871303200721733,0.0006522282250225543,0.001474128459696661,0.0019670144974935884,0.0012667297676671305,0.0019073077391364153,0.002927114959806205,0.004173931940708651,csp,ic,de320_detaqscf_small_te0300_epr0100_r3_n040_s1
small,40,300,2,50,16000,0.0021087813578313224,0.0035339197850036337,6.5414340610914225e-15,0.19944351553916953,0.0006232609860599047,0.0027508146435720844,0.003784909067004083,0.001511741380556488,0.002777720199229629,0.0032578680039150633,0.004997021119935962,csp,ic,de320_detaqscf_small_te0300_epr0100_r3_n040_s2
small,80,300,0,50,16000,0.001206237387470905,0.0018666923875654546,7.0277117458772406e-15,0.1575507724285125,0.0004923461638391015,0.0014967440647305913,0.0021317686126982646,0.001111493922614808,0.0018245009479680926,0.0011999611047795095,0.001700545148909371,csp,ic,de320_detaqscf_small_te0300_epr0100_r3_n080_s0
small,80,300,1,50,16000,0.0011436202206648873,0.0017179720362317905,6.858957846134217e-15,0.15712422966957032,0.0004910132177174073,0.001289205241948365,0.0016801896372243194,0.0008740116972088221,0.0012743513532388585,0.0018068607697496047,0.00265747779949916,csp,ic,de320_detaqscf_small_te0300_epr0100_r3_n080_s1
small,80,300,2,50,16000,0.0012473580324090998,0.0021877062954216804,4.993783164763954e-15,0.09957314610481247,0.000311166081577539,0.0022855799809331097,0.0032189050906615544,0.0008380240396751698,0.0014498530350940775,0.00143713806208688,0.002694943918217385,csp,ic,de320_detaqscf_small_te0300_epr0100_r3_n080_s2
small,160,300,0,50,16000,0.0008105350463418316,0.0012683892839666993,9.183764859699295e-15,0.1405927038192748,0.00043935219943523385,0.001114170575863687,0.001590577001498525,0.0007460669246502201,0.0012211731635947628,0.0007003038818948104,0.0010199656828833099,csp,ic,de320_detaqscf_small_te0300_epr0100_r3_n160_s0
small,160,300,1,50,16000,0.0005823937049368406,0.0008915089063933694,5.555556015224283e-15,0.06843855381011958,0.00021387048065662367,0.0006443900222657285,0.0009192221099492569,0.0004855098027425478,0.0006798658812750952,0.000811049094190831,0.0013199691336952008,csp,ic,de320_detaqscf_small_te0300_epr0100_r3_n160_s1
small,160,300,2,50,16000,0.0008889390291413286,0.001611606332225233,7.751577157932842e-15,0.07693403363227873,0.00024041885510087103,0.0017614593488397073,0.0025397027449941263,0.0005582443597959374,0.0009722593410111686,0.0010085027174791244,0.001923647612963774,csp,ic,de320_detaqscf_small_te0300_epr0100_r3_n160_s2
small,320,300,0,50,16000,0.0005204996183281778,0.000769381810897245,4.800604358479177e-15,0.09483556866645776,0.0002963611520826805,0.0005772358195390497,0.0007091417811308903,0.0004536881361079109,0.0007064248067804374,0.0006641978637781064,0.0009796692125650349,csp,ic,de320_detaqscf_small_te0300_epr0100_r3_n320_s0
small,320,300,1,50,16000,0.0006127384747145699,0.0008048812757288429,5.917488721252084e-15,0.07683083772659194,0.00024009636789559978,0.0005930868667783238,0.0007127891826629556,0.0005051979464866844,0.0006060271673458816,0.000955011667334473,0.0012764380668443356,csp,ic,de320_detaqscf_small_te0300_epr0100_r3_n320_s1
small,320,300,2,50,16000,0.000547804705286399,0.0008595600096089106,4.8427928334149325e-15,0.0799501395225521,0.00024984418600797534,0.000755869746324607,0.0011181746097139503,0.00041210519650485613,0.0006686351648253905,0.0007468381905928196,0.0010500874448645576,csp,ic,de320_detaqscf_small_te0300_epr0100_r3_n320_s2
small,400,300,0,50,16000,0.0009163734061643477,0.0010939443002870202,1.0038636588660666e-14,0.1918674874305728,0.0005995858982205399,0.0009725719380658116,0.0010769532583941362,0.0007727972720749657,0.0009022887494500172,0.0012909032765310293,0.0015431679680884762,csp,ic,de320_detaqscf_small_te0300_epr0100_r3_n400_s0
small,400,300,1,50,16000,0.000601671771286054,0.000818541450309955,7.37188088351104e-15,0.1174661517143256,0.00036708172410726753,0.000509659885079597,0.000648150916142542,0.00048258711983604834,0.0006069530146845471,0.0010509376118425279,0.0013508423420877903,csp,ic,de320_detaqscf_small_te0300_epr0100_r3_n400_s1
small,400,300,2,50,16000,0.0004950159029802311,0.0007730047649680774,6.401545959988652e-15,0.05427615642547657,0.0001696129888296143,0.0005860527388285885,0.0008549345094595967,0.0003744658934107664,0.0006062968411804384,0.0007656290958402679,0.0010742351879247428,csp,ic,de320_detaqscf_small_te0300_epr0100_r3_n400_s2
large,5,600,0,50,16000,0.004482396612642334,0.012174804619157941,6.428191312579656e-15,0.3859343355894088,0.0012060447987169026,0.0027892690532607973,0.0041186817562094205,0.004337024917903667,0.012998671083431524,0.0066116392562398695,0.014740062698601347,csp,ic,de320_detaqscf_large_te0600_epr0200_r3_n005_s0
large,5,600,1,50,16000,0.0027125117360148575,0.004306849193777377,4.1322500976548325e-15,0.36132825493812604,0.0011291507966816436,0.002820654090610327,0.004132366079112952,0.0021908031980662317,0.003617733378593695,0.004169494995265268,0.006033598932820112,csp,ic,de320_detaqscf_large_te0600_epr0200_r3_n005_s1
large,5,600,2,50,16000,0.0030159023417625566,0.00874775548587858,7.340794638821536e-15,0.252504345178604,0.0007890760786831375,0.002431986991432499,0.0032072177053398105,0.0030633043625857654,0.010720285853085378,0.0034576116296229876,0.0052494093456846355,csp,ic,de320_detaqscf_large_te0600_epr0200_r3_n005_s2
large,10,600,0,50,16000,0.0030697300221770966,0.004691768914782627,4.913847106990943e-15,0.2631955742835998,0.0008224861696362494,0.00262897608953062,0.0034619820366880156,0.002778061002725736,0.004364458972677066,0.004385491013177658,0.00639786306150016,csp,ic,de320_detaqscf_large_te0600_epr0200_r3_n010_s0
large,10,600,1,50,16000,0.002664127534814174,0.004270187240717693,6.288303211476887e-15,0.39433066010475104,0.001232283312827347,0.002892521144705827,0.004142670649056819,0.002148015949448255,0.0036933803897733226,0.003984068681020279,0.005752182119569724,csp,ic,de320_detaqscf_large_te0600_epr0200_r3_n010_s1
large,10,600,2,50,16000,0.0029451972903218157,0.008367291392358011,7.87814258274011e-15,0.22945003271102912,0.000717031352221966,0.0024269959048833717,0.00322593429127925,0.002996419978793711,0.010251099106835828,0.0033097306103445755,0.004939238349885535,csp,ic,de320_detaqscf_large_te0600_epr0200_r3_n010_s2
large,20,600,0,50,16000,0.002295344594214111,0.00344270582217718,7.411848912397546e-15,0.270285873413086,0.0008446433544158937,0.00262867138430011,0.0036620074739394013,0.0020881780388299367,0.003159647038649964,0.002583517470280634,0.003987569425668569,csp,ic,de320_detaqscf_large_te0600_epr0200_r3_n020_s0
large,20,600,1,50,16000,0.0022606210812460593,0.0035004129075970527,7.120970479945754e-15,0.2999801599979401,0.0009374379999935627,0.0028712587684858637,0.004029858143845822,0.0017355630315141705,0.0028231404002339,0.0032251575432019224,0.004595033275237654,csp,ic,de320_detaqscf_large_te0600_epr0200_r3_n020_s1
large,20,600,2,50,16000,0.0020283917096210677,0.0036914157727149207,7.913669719528116e-15,0.20106622815132155,0.0006283319629728799,0.0023850355590693665,0.0032400340722937705,0.0018705558503279466,0.0039608939334478495,0.002145255438052133,0.003250982772877454,csp,ic,de320_detaqscf_large_te0600_epr0200_r3_n020_s2
large,40,600,0,50,16000,0.0014735028519993626,0.0022815433311604966,6.448175327022909e-15,0.1785121893882752,0.00055785059183836,0.002377896126476114,0.0030188055767355155,0.0011890905651962384,0.001811905542024142,0.0014223464379319842,0.002658008214816467,csp,ic,de320_detaqscf_large_te0600_epr0200_r3_n040_s0
large,40,600,1,50,16000,0.0014391840021591624,0.0023297404628397755,5.309086503757499e-15,0.1572048485279081,0.0004912651516497128,0.0026784043702064108,0.0035025255747530935,0.0009961367635599667,0.0018716167544684074,0.0015291053499095013,0.002088520982021583,csp,ic,de320_detaqscf_large_te0600_epr0200_r3_n040_s1
large,40,600,2,50,16000,0.0013547076011309414,0.0020013773903425998,6.485922909860165e-15,0.13491491556167604,0.0004216091111302376,0.0024710783032933278,0.0031759796440396595,0.001067319726843076,0.0015351227343166722,0.0011005005218321499,0.0016943745646316808,csp,ic,de320_detaqscf_large_te0600_epr0200_r3_n040_s2
large,80,600,0,50,16000,0.0010399896732997142,0.001643338695406111,5.4178883601707636e-15,0.08394196271896386,0.0002623186334967621,0.0017005293692927768,0.00213902712601559,0.0008265464833627163,0.0012348894987433334,0.0010197795471176452,0.002086268695768858,csp,ic,de320_detaqscf_large_te0600_epr0200_r3_n080_s0
large,80,600,1,50,16000,0.0009245151521405168,0.0014974435851756573,5.921929613350585e-15,0.08960590243339545,0.0002800184451043607,0.0019000926084118024,0.002520342727630278,0.000658537323470223,0.0010846874580276928,0.0007468711818801122,0.0011532208567278269,csp,ic,de320_detaqscf_large_te0600_epr0200_r3_n080_s1
large,80,600,2,50,16000,0.0008794391070259734,0.0013911224685253054,6.923350781562476e-15,0.08226245880126899,0.00025707018375396563,0.001587771336082368,0.002093188101266129,0.0006664730740788717,0.0010952684275457108,0.0008100049768108836,0.0013022416825467665,csp,ic,de320_detaqscf_large_te0600_epr0200_r3_n080_s2
large,160,600,0,50,16000,0.0020276166611583927,0.002292062285811391,8.404388296412435e-15,0.19248798131942757,0.0006015249416232111,0.0019327392511768154,0.0021207194118027426,0.0017005746315311102,0.0018371387342510015,0.003103620160021816,0.0034124859853106523,csp,ic,de320_detaqscf_large_te0600_epr0200_r3_n160_s0
large,160,600,1,50,16000,0.0006062109140213574,0.0009807397005347795,5.977440764581843e-15,0.03522382020950214,0.00011007443815469418,0.0007662377684609926,0.001136868065738186,0.0005009859521718069,0.0008591399709450667,0.0007618589451303734,0.001141235441573513,csp,ic,de320_detaqscf_large_te0600_epr0200_r3_n160_s1
large,160,600,2,50,16000,0.001319130996591406,0.0016417051425460408,7.029932191926491e-15,0.037710061073303575,0.00011784394085407368,0.0014267680966295376,0.0017836917597240922,0.001111550556146533,0.0014174858902427582,0.0018342352178878935,0.002065580749932337,csp,ic,de320_detaqscf_large_te0600_epr0200_r3_n160_s2
large,320,600,0,50,16000,0.00480080153385643,0.004947162322194027,5.764277943853813e-15,0.615421028137207,0.0019231907129287715,0.005888625077204781,0.005914742950625992,0.00399464033373321,0.004036462135878388,0.0061314615908777395,0.006205546818416681,csp,ic,de320_detaqscf_large_te0600_epr0200_r3_n320_s0
large,320,600,1,50,16000,0.00046648506699130057,0.0006862150210016318,5.677680547933051e-15,0.025807814598083626,8.064942061901133e-05,0.0005466340158600326,0.0006823669694420356,0.00037718052611065544,0.0005587892920668752,0.0006542497407645034,0.0009757531324418297,csp,ic,de320_detaqscf_large_te0600_epr0200_r3_n320_s1
large,320,600,2,50,16000,0.0007318196537671621,0.0009179617968282022,6.545874953189923e-15,0.0229429817199709,7.169681787490906e-05,0.0007189524299465136,0.0008871236695107756,0.000611239401119139,0.0007477950165568394,0.0011064276355318805,0.0013223799517583109,csp,ic,de320_detaqscf_large_te0600_epr0200_r3_n320_s2
large,400,600,0,50,16000,0.0009550596674438561,0.001182497044217332,6.363798377151397e-15,0.09149813055992158,0.00028593165799975495,0.0006384578866418519,0.0007957591576823212,0.0007840545335008424,0.0008849832647445868,0.0017846768500749013,0.0020021682057820202,csp,ic,de320_detaqscf_large_te0600_epr0200_r3_n400_s0
large,400,600,1,50,16000,0.0021318359341705186,0.002306519537108351,8.040235144335384e-15,0.029729080200195584,9.290337562561118e-05,0.0018428590050898492,0.0019028270806601346,0.0017768579015585888,0.0018263691047277976,0.0034857469610869757,0.003601741059030534,csp,ic,de320_detaqscf_large_te0600_epr0200_r3_n400_s1
large,400,600,2,50,16000,0.0003782730248291043,0.000629029739509216,6.8123284790999605e-15,0.03848974943160941,0.00012028046697377942,0.0003670644033700299,0.0006147326447369932,0.0002917288306246794,0.0004689088061392098,0.0006491142289014536,0.0009699842452355223,csp,ic,de320_detaqscf_large_te0600_epr0200_r3_n400_s2
medium,5,600,0,50,16000,0.003123402498010546,0.009064698259781668,7.263079027097774e-15,0.4347338330745697,0.0013585432283580302,0.0022479636402567868,0.0032105071900718615,0.0027415242191248896,0.009310523208623044,0.005144476192421272,0.011852379045238802,csp,ic,de320_detaqscf_medium_te0600_epr0200_r3_n005_s0
medium,5,600,1,50,16000,0.002856434863898906,0.006067712463120301,7.596145934485321e-15,0.2981245803833008,0.0009316393136978151,0.0023685504264431066,0.003455338331895737,0.002323042290712084,0.006291343399879037,0.0049444970209151715,0.007307756452021003,csp,ic,de320_detaqscf_medium_te0600_epr0200_r3_n005_s1
medium,5,600,2,50,16000,0.0024527628972660738,0.006403242226399388,6.254996520738132e-15,0.24031732797622696,0.0007509916499257093,0.0024246293043252076,0.00326650104962946,0.0018614077395759524,0.005519039131595487,0.004254961963277303,0.010146829412887743,csp,ic,de320_detaqscf_medium_te0600_epr0200_r3_n005_s2
medium,10,600,0,50,16000,0.0025074432501336554,0.00549249054735468,7.993605777301127e-15,0.3078625309467315,0.0009620704092085361,0.0022461440732004065,0.0028661285251504157,0.0021084146157760828,0.0058437178148918615,0.003965828330139623,0.006338411129058146,csp,ic,de320_detaqscf_medium_te0600_epr0200_r3_n010_s0
medium,10,600,1,50,16000,0.002649394631758331,0.005633527903491239,6.719069745031448e-15,0.2820060181617738,0.0008812688067555431,0.0022800045011099434,0.003354779047563013,0.0021866256572150924,0.006004797789739279,0.004407091686036436,0.006265449006426514,csp,ic,de320_detaqscf_medium_te0600_epr0200_r3_n010_s1
medium,10,600,2,50,16000,0.0024147554805036674,0.005899157928824247,5.024869409453458e-15,0.22337465286254868,0.0006980457901954646,0.002392479280009864,0.0032702742464856133,0.0018298887208026541,0.005139940960080466,0.00419163196010051,0.009167804997898033,csp,ic,de320_detaqscf_medium_te0600_epr0200_r3_n010_s2
medium,20,600,0,50,16000,0.001724231214029717,0.002754859897341711,7.758238496080593e-15,0.20996885895729045,0.0006561526842415326,0.002198605745215895,0.0029932284781383663,0.0013033407305677739,0.0021099321206801765,0.0025125281332293685,0.0039536575327076,csp,ic,de320_detaqscf_medium_te0600_epr0200_r3_n020_s0
medium,20,600,1,50,16000,0.002050645706127397,0.004153675873908408,7.633893517322577e-15,0.24685230374336276,0.0007714134491980085,0.0023054650226840673,0.0032576660356044844,0.0017148197775629082,0.004349935772231473,0.0028033041752641907,0.0043459066557274065,csp,ic,de320_detaqscf_medium_te0600_epr0200_r3_n020_s1
medium,20,600,2,50,16000,0.0016588575670495658,0.0026712736820992088,7.571721027943568e-15,0.1904921078681943,0.0005952878370881072,0.002596786612644788,0.0034616995596999985,0.001164232191474489,0.0017763374332961785,0.002204804648179574,0.0037721383260644614,csp,ic,de320_detaqscf_medium_te0600_epr0200_r3_n020_s2
medium,40,600,0,50,16000,0.0015012237459188322,0.0022712527233091774,7.527312106958561e-15,0.12210341334342982,0.0003815731666982182,0.0029321185660082837,0.0034159254899223525,0.0009836623466884095,0.001416715421669566,0.0016230131235206494,0.0028466032310468523,csp,ic,de320_detaqscf_medium_te0600_epr0200_r3_n040_s0
medium,40,600,1,50,16000,0.0010462260528001925,0.001732120466796692,6.1017857433398604e-15,0.09108398437500015,0.0002846374511718755,0.0019113478313665798,0.0026359262377760404,0.0007391005237586791,0.0012681538919111074,0.001102480861358345,0.001796790623800095,csp,ic,de320_detaqscf_medium_te0600_epr0200_r3_n040_s1
medium,40,600,2,50,16000,0.001151058023818773,0.0016986890853563506,8.615330671091214e-15,0.1433744812011722,0.00044804525375366304,0.0022242566234199333,0.002924523357024001,0.0008328638092692326,0.0011322672459887942,0.001032442067866234,0.0014243590940306793,csp,ic,de320_detaqscf_medium_te0600_epr0200_r3_n040_s2
medium,80,600,0,50,16000,0.0008307823970681068,0.0012831149122976067,7.120970479945754e-15,0.10549068927764887,0.0003296584039926527,0.0012198007287224774,0.0016027506409808595,0.0006167684340228636,0.0009591941805286646,0.0010838059545494655,0.001703804374263005,csp,ic,de320_detaqscf_medium_te0600_epr0200_r3_n080_s0
medium,80,600,1,50,16000,0.0007427236530696957,0.0013059876601016363,4.6629367034256575e-15,0.062446864843369365,0.00019514645263552926,0.0013508771241176848,0.0018741707181837383,0.000542809635711215,0.0010631583136553855,0.0007343122340971487,0.0012745925470940495,csp,ic,de320_detaqscf_medium_te0600_epr0200_r3_n080_s1
medium,80,600,2,50,16000,0.0006867812130600219,0.0011350498339614185,6.279421427279886e-15,0.07888163566589355,0.0002465051114559173,0.0012236620647599924,0.0017522591291241078,0.00047828741204769765,0.0007985138569820629,0.0007753817643970241,0.001207644580538219,csp,ic,de320_detaqscf_medium_te0600_epr0200_r3_n080_s2
medium,160,600,0,50,16000,0.0006165869983145984,0.000950406881721209,5.890843368661081e-15,0.0547344422340397,0.00017104513198137406,0.0004757253135321712,0.0007655889166961113,0.0005274567023152544,0.0008165432838832277,0.0010248395710950576,0.0013892483620227228,csp,ic,de320_detaqscf_medium_te0600_epr0200_r3_n160_s0
medium,160,600,1,50,16000,0.0004813189206412041,0.000801111650563006,8.522071937022702e-15,0.10547783732414223,0.0003296182416379445,0.0005716816600179219,0.000843766565194818,0.00038120415255737966,0.0007233290138137515,0.00069130048551596,0.0009629863862609561,csp,ic,de320_detaqscf_medium_te0600_epr0200_r3_n160_s1
medium,160,600,2,50,16000,0.0004726139344042158,0.0008050854498052871,5.644373857194296e-15,0.05235198497772165,0.00016359995305538017,0.00047703597182408437,0.0007995844847560257,0.00037381862627808,0.0006608021353269723,0.0007645778213627549,0.0011364414516464494,csp,ic,de320_detaqscf_medium_te0600_epr0200_r3_n160_s2
medium,320,600,0,50,16000,0.0013130778393708185,0.0015334778585357164,6.796785356755208e-15,0.20498964428901673,0.0006405926384031774,0.0010823013901244795,0.0012034954794580446,0.0010911203337212476,0.0012276486244742308,0.002209726805565869,0.002405827697176186,csp,ic,de320_detaqscf_medium_te0600_epr0200_r3_n320_s0
medium,320,600,1,50,16000,0.0004627539597451685,0.0006618667210776915,6.8567374000849666e-15,0.02933043479919417,9.16576087474818e-05,0.00047105720732361405,0.0005986886261755309,0.0003659504381163653,0.0005215282044583032,0.0007448612770531324,0.001007935864577813,csp,ic,de320_detaqscf_medium_te0600_epr0200_r3_n320_s1
medium,320,600,2,50,16000,0.0007492835369892415,0.0009550162786863154,6.297184995673888e-15,0.03743643522262594,0.00011698886007070605,0.0006764192691771309,0.0008533411677040398,0.0006143609354039654,0.0007418407585390377,0.0012269156095571793,0.001476856858734614,csp,ic,de320_detaqscf_medium_te0600_epr0200_r3_n320_s2
medium,400,600,0,50,16000,0.0011964004868175828,0.0013720155106482035,7.0921046813055e-15,0.09290626168251022,0.00029033206775784444,0.0011963315508328365,0.0012944126754341697,0.000991047121157563,0.0010996143047176737,0.0018125295197823881,0.0020271097097967856,csp,ic,de320_detaqscf_medium_te0600_epr0200_r3_n400_s0
medium,400,600,1,50,16000,0.0009748265138128744,0.0011268629614226394,5.775380174100065e-15,0.12968795537948596,0.00040527486056089355,0.0010445303127635244,0.001140098169745945,0.0008064811979420494,0.0009023882852810663,0.0014101586624746991,0.0016144234203688457,csp,ic,de320_detaqscf_medium_te0600_epr0200_r3_n400_s1
medium,400,600,2,50,16000,0.0003729754453059246,0.0006175218953122391,5.24469356832924e-15,0.040974355936050866,0.00012804486230015897,0.0003493383614113571,0.0005615282161105451,0.0002846993207155406,0.0004531488173091084,0.0006614409029716442,0.0009875833972763399,csp,ic,de320_detaqscf_medium_te0600_epr0200_r3_n400_s2
small,5,600,0,50,16000,0.003890407406119628,0.008560276010726502,7.369660437461789e-15,0.5635405993461606,0.001761064372956752,0.001616833558073269,0.002323487136254467,0.0036954808455193426,0.007278434809022608,0.006748760935966844,0.01421499893138168,csp,ic,de320_detaqscf_small_te0600_epr0200_r3_n005_s0
small,5,600,1,50,16000,0.003237750686448999,0.007680290573506426,6.696865284538944e-15,0.33539981007575975,0.0010481244064867493,0.002088542523677469,0.0030024310718291245,0.002600035783213872,0.008126206205898094,0.006300103558925914,0.009370914695164139,csp,ic,de320_detaqscf_small_te0600_epr0200_r3_n005_s1
small,5,600,2,50,16000,0.00286283598942682,0.005109218623892696,6.710187960834446e-15,0.3907548773288724,0.0012211089916527263,0.002549519655178306,0.0037508486942200827,0.0023601253436645445,0.004597608923096378,0.004684284260962162,0.0072826976717093655,csp,ic,de320_detaqscf_small_te0600_epr0200_r3_n005_s2
small,10,600,0,50,16000,0.0031705044616013745,0.006362051154736617,7.553957459549566e-15,0.49306574583053603,0.0015408304557204251,0.0018581678241025579,0.0025480525601938343,0.0030486904413361713,0.007072480085329454,0.004848283159895802,0.006769488825293392,csp,ic,de320_detaqscf_small_te0600_epr0200_r3_n010_s0
small,10,600,1,50,16000,0.002566238105739471,0.00442457559032769,7.636113963371827e-15,0.3686134505271913,0.0011519170328974729,0.0018252933558542295,0.0025520041250158268,0.001779346073473184,0.0030437027895503163,0.0056678589524235745,0.007973659179145495,csp,ic,de320_detaqscf_small_te0600_epr0200_r3_n010_s1
small,10,600,2,50,16000,0.0025956993908621403,0.004901945539217922,5.2646775827724925e-15,0.36054975390434246,0.0011267179809510701,0.002473767393035819,0.0036688415722949536,0.0019929203359254953,0.004361100094904523,0.004525968553498395,0.007044669598452716,csp,ic,de320_detaqscf_small_te0600_epr0200_r3_n010_s2
small,20,600,0,50,16000,0.0020617789171868935,0.003848109949659793,6.274980535181385e-15,0.302755045890808,0.0009461095184087751,0.0020662136321188862,0.0030964958712387273,0.001997661726238829,0.004199693693606433,0.0022496957750990938,0.0033969372797274387,csp,ic,de320_detaqscf_small_te0600_epr0200_r3_n020_s0
small,20,600,1,50,16000,0.0019372540963813667,0.0037522537579967727,7.178702077226262e-15,0.2825145459175109,0.0008828579559922216,0.0015306127419462423,0.002265828546194454,0.0015561666659001884,0.003403518136261634,0.0034871577422600263,0.005523699413406675,csp,ic,de320_detaqscf_small_te0600_epr0200_r3_n020_s1
small,20,600,2,50,16000,0.002037925509689379,0.004515241527400468,5.906386491005833e-15,0.18056014895439162,0.0005642504654824738,0.002554436068865472,0.003688237156387731,0.0014391334563648934,0.003903789067196815,0.0033177911104867426,0.006528034136595282,csp,ic,de320_detaqscf_small_te0600_epr0200_r3_n020_s2
small,40,600,0,50,16000,0.0011892642827471744,0.00194835901029721,6.632472349110685e-15,0.18919052481651288,0.0005912203900516027,0.0012365516660502217,0.001840946239168063,0.0011698420039998976,0.002044308912234591,0.0012002437356859565,0.00174752233851223,csp,ic,de320_detaqscf_small_te0600_epr0200_r3_n040_s0
small,40,600,1,50,16000,0.0010440781108569314,0.0016288001154681517,7.642775301519578e-15,0.12381444215774515,0.0003869201317429536,0.0011267161912983284,0.0014687932099525622,0.0008485748832269248,0.0013585764556201638,0.0015479497133055542,0.0023601706781176284,csp,ic,de320_detaqscf_small_te0600_epr0200_r3_n040_s1
small,40,600,2,50,16000,0.0014766449970658848,0.0025840431381783193,5.240252676230739e-15,0.10900429010391237,0.00034063840657472624,0.0024892272884026183,0.0035759269051058302,0.0009843590566888435,0.0019514684167862516,0.001940920526860275,0.0030289362033608116,csp,ic,de320_detaqscf_small_te0600_epr0200_r3_n040_s2
small,80,600,0,50,16000,0.0007660432948265248,0.0011953196213790203,5.8753002463163286e-15,0.10149512767791732,0.00031717227399349164,0.0008906231052242253,0.0013192248103420386,0.000706088289385661,0.0011717751092338183,0.000821328500751416,0.0011333226222866347,csp,ic,de320_detaqscf_small_te0600_epr0200_r3_n080_s0
small,80,600,1,50,16000,0.0007077387242112285,0.0009899641705885252,6.588063428125679e-15,0.11036907315254198,0.0003449033536016937,0.0008231451889732906,0.0010455004630200461,0.0005884216328461909,0.0007798608660021975,0.0009502835335442797,0.001408021720750397,csp,ic,de320_detaqscf_small_te0600_epr0200_r3_n080_s1
small,80,600,2,50,16000,0.0009265170632628726,0.0016130382397730634,5.557776461273534e-15,0.07452659845352208,0.00023289562016725652,0.0018076766269514374,0.0025118341489119163,0.0005823873037782781,0.0009513913480625145,0.0010777467780280908,0.0019961749752229222,csp,ic,de320_detaqscf_small_te0600_epr0200_r3_n080_s2
small,160,600,0,50,16000,0.0005370009644888314,0.0007894423930198952,7.30526750203353e-15,0.24495512604713354,0.0007654847688972924,0.0006635833972832192,0.0008270222910777876,0.0004402641494913646,0.0006895808068660611,0.0007006289766868446,0.001002778899833456,csp,ic,de320_detaqscf_small_te0600_epr0200_r3_n160_s0
small,160,600,1,50,16000,0.0007716200111201065,0.0010270935769624823,6.770140004164204e-15,0.3374295175075531,0.0010544672422111035,0.00047160311264451553,0.0006058877204761582,0.0006231880186436124,0.0007142543836101623,0.0015169328870251798,0.0018376692237301955,csp,ic,de320_detaqscf_small_te0600_epr0200_r3_n160_s1
small,160,600,2,50,16000,0.0006543516895500922,0.0010888466326473502,6.4703797875154124e-15,0.20107498049736008,0.0006283593140542503,0.0007880260650999835,0.001130530768243301,0.0004781196127102337,0.0008076210502021145,0.0010493735445197769,0.0016410605860247456,csp,ic,de320_detaqscf_small_te0600_epr0200_r3_n160_s2
small,320,600,0,50,16000,0.0004103674188954766,0.000643456936469779,8.553158181712207e-15,0.15214509963989323,0.0004754534363746663,0.0004497008580947297,0.0005587384978501997,0.00031928595656063326,0.00046954018847573654,0.0006442783667007534,0.0010471826348321378,csp,ic,de320_detaqscf_small_te0600_epr0200_r3_n320_s0
small,320,600,1,50,16000,0.000639600471034644,0.000833892317754955,4.9049653227939416e-15,0.046816130876541226,0.00014630040898919137,0.0004658860671334039,0.0005711981153781598,0.0005153185944848949,0.0006084669334161861,0.0011861605045851305,0.0014282572155810732,csp,ic,de320_detaqscf_small_te0600_epr0200_r3_n320_s1
small,320,600,2,50,16000,0.0004796407170593765,0.0006643815898781052,7.120970479945754e-15,0.035288878679276,0.0001102777458727375,0.000508229531580583,0.0006253943122358446,0.000375967593087504,0.0005036789870966717,0.0007620712744537875,0.0010270437541505526,csp,ic,de320_detaqscf_small_te0600_epr0200_r3_n320_s2
