network,train_size,total_epochs,seed,structures,atoms,mae_atom,rmse_atom,neutrality_abs_mean,raw_neutrality_abs_mean,mean_abs_charge_correction,element_mae_Cl,element_rmse_Cl,element_mae_Na,element_rmse_Na,material,mode,run_id
medium,10,600,0,50,10800,0.007376795271449864,0.01294907707563576,9.22595333463505e-15,0.16755569458007813,0.0007757208082411024,0.007699238162574615,0.01339729618312498,0.007054352380325113,0.01248477669816869,nacl,ic,nacl216_detaqscf_medium_te0600_epr0200_r3_n010_s0
medium,10,600,1,50,10800,0.00652858969079655,0.01711030054016377,8.43991543320044e-15,0.6442719209194183,0.002982740374626937,0.006549727891882258,0.01716956090093794,0.0065074514897108405,0.01705083422060165,nacl,ic,nacl216_detaqscf_medium_te0600_epr0200_r3_n010_s1
medium,10,600,2,50,10800,0.004032086484767854,0.005949835229856122,9.963141422986154e-15,0.21869130730628966,0.0010124597560476373,0.004396801795427204,0.006441995358388842,0.003667371174108505,0.005413111335209236,nacl,ic,nacl216_detaqscf_medium_te0600_epr0200_r3_n010_s2
medium,10,1200,0,50,10800,0.0039778901719384726,0.008939765057525598,9.494627306594338e-15,0.10836567282676697,0.0005016929297535508,0.0041579217597617355,0.00974418872481843,0.00379785858411521,0.008055407169264178,nacl,ic,nacl216_detaqscf_medium_te1200_epr0400_r3_n010_s0
medium,10,1200,1,50,10800,0.004141310212829639,0.014194423635331771,9.29700760821106e-15,0.8011221420764923,0.0037088988059096866,0.004160349523068616,0.014181734488419253,0.004122270902590661,0.014207101448870928,nacl,ic,nacl216_detaqscf_medium_te1200_epr0400_r3_n010_s1
medium,10,1200,2,50,10800,0.0026503025431732744,0.004102951108464522,9.794387523243131e-15,0.184626442193985,0.0008547520471943749,0.0028298338753042227,0.004361244759601302,0.0024707712110423265,0.0038272653087747495,nacl,ic,nacl216_detaqscf_medium_te1200_epr0400_r3_n010_s2
medium,20,300,0,50,10800,0.005533802671503627,0.00825026183858679,9.277023593767808e-15,0.23912819147109984,0.0011070749605143512,0.006343323377731404,0.009141587907279427,0.004724281965275851,0.007250173194066851,nacl,ic,nacl216_detaqscf_medium_te0300_epr0100_r3_n020_s0
medium,20,300,1,50,10800,0.007103021191369194,0.02018955216445812,1.038391594931909e-14,0.611788387298584,0.0028323536449008516,0.0071733185556935655,0.02027594491934768,0.007032723827044825,0.02010278813573705,nacl,ic,nacl216_detaqscf_medium_te0300_epr0100_r3_n020_s1
medium,20,300,2,50,10800,0.0046348862983133085,0.006920898442171808,8.115730310009894e-15,0.3221529138088226,0.0014914486750408455,0.004908445698345802,0.007386298893258494,0.004361326898280813,0.006421857920661331,nacl,ic,nacl216_detaqscf_medium_te0300_epr0100_r3_n020_s2
medium,20,600,0,50,10800,0.002330353333013048,0.0038373810228466672,1.0369483049998963e-14,0.09158981204032898,0.0004240269075941156,0.0023803931404165818,0.0039580470550402,0.002280313525609514,0.0037127954076537897,nacl,ic,nacl216_detaqscf_medium_te0600_epr0200_r3_n020_s0
medium,20,600,1,50,10800,0.0027135287659608123,0.006910240023314274,6.257216966787382e-15,0.6948762327432633,0.0032170195960336263,0.0028380736948817493,0.007117538229322454,0.0025889838370398753,0.006696527750540747,nacl,ic,nacl216_detaqscf_medium_te0600_epr0200_r3_n020_s1
medium,20,600,2,50,10800,0.0033007299772812504,0.005319986817494233,8.86846152070575e-15,0.23352028250694276,0.0010811124190136239,0.0034538136634193824,0.0055986547488435755,0.003147646291143119,0.005025891411468827,nacl,ic,nacl216_detaqscf_medium_te0600_epr0200_r3_n020_s2
medium,20,1200,0,50,10800,0.001450732253972231,0.0023001414059145467,1.007194327939942e-14,0.05133806824684143,0.00023767624188352515,0.0014195986376214216,0.00220966298717356,0.0014818658703230408,0.002387193008015965,nacl,ic,nacl216_detaqscf_medium_te1200_epr0400_r3_n020_s0
medium,20,1200,1,50,10800,0.004145829263762845,0.015535360295865778,9.58344514856435e-15,0.7466050541400909,0.003456504880278199,0.004137025403346873,0.015483985622658387,0.004154633124178817,0.015586565634610916,nacl,ic,nacl216_detaqscf_medium_te1200_epr0400_r3_n020_s1
medium,20,1200,2,50,10800,0.0018416500634760367,0.0031287202629609267,1.0789147353307272e-14,0.11655687093734741,0.0005396151432284603,0.0019035670723362348,0.0033017646902819106,0.0017797330546158385,0.0029455272699012956,nacl,ic,nacl216_detaqscf_medium_te1200_epr0400_r3_n020_s2
medium,40,300,0,50,10800,0.002478011836015475,0.0037049516518649407,9.71223101942087e-15,0.06267981886863709,0.00029018434661406056,0.00256402096497751,0.003808902255104374,0.00239200270705344,0.003597999040629988,nacl,ic,nacl216_detaqscf_medium_te0300_epr0100_r3_n040_s0
medium,40,300,1,50,10800,0.0016005152639701691,0.002582360895392242,8.901768211444506e-15,0.09758960962295532,0.0004518037482544228,0.0017147155084605073,0.002663834015235851,0.001486315019479831,0.0024982321604235433,nacl,ic,nacl216_detaqscf_medium_te0300_epr0100_r3_n040_s1
medium,40,300,2,50,10800,0.003787130292796304,0.005910572535748833,1.0622613899613499e-14,0.1967333173751831,0.0009108023952554774,0.004039514340123031,0.006352026391056751,0.0035347462454695753,0.005433368764221264,nacl,ic,nacl216_detaqscf_medium_te0300_epr0100_r3_n040_s2
medium,40,600,0,50,10800,0.0028503113142399955,0.003489068003820996,7.718270467194088e-15,0.15515137672424317,0.0007182934107603851,0.002833678576231652,0.0033963391001682122,0.002866944052248339,0.0035793954499668576,nacl,ic,nacl216_detaqscf_medium_te0600_epr0200_r3_n040_s0
medium,40,600,1,50,10800,0.0009623823100279382,0.001570681145822377,6.7479355436717016e-15,0.07131624579429627,0.00033016780460322343,0.0009733198223372399,0.0015842415461047405,0.0009514447977186367,0.001557002648449723,nacl,ic,nacl216_detaqscf_medium_te0600_epr0200_r3_n040_s1
medium,40,600,2,50,10800,0.002677745068412587,0.004419256793173031,8.923972671937008e-15,0.15132405757904052,0.0007005743406437063,0.0029125433149447284,0.004803711284371939,0.0024429468218804453,0.003998001888995258,nacl,ic,nacl216_detaqscf_medium_te0600_epr0200_r3_n040_s2
medium,40,1200,0,50,10800,0.001116865046363227,0.001769191485011712,7.924771949774367e-15,0.04424865007400513,0.00020485486145372744,0.0010766302908685173,0.0016578281851191636,0.0011570998018579368,0.0018739484330953173,nacl,ic,nacl216_detaqscf_medium_te1200_epr0400_r3_n040_s0
medium,40,1200,1,50,10800,0.0008385827033097033,0.0013780048226812265,8.135714324453147e-15,0.05028774261474609,0.000232813623216417,0.0008133649389644069,0.001369926163289809,0.0008638004676550001,0.001386036395553703,nacl,ic,nacl216_detaqscf_medium_te1200_epr0400_r3_n040_s1
medium,40,1200,2,50,10800,0.0013049156295930247,0.00231936944137765,7.833733661755105e-15,0.09659937381744385,0.0004472193232289067,0.0013959272332561012,0.0025216271401378968,0.001213904025929948,0.002097700116154098,nacl,ic,nacl216_detaqscf_medium_te1200_epr0400_r3_n040_s2
medium,80,300,0,50,10800,0.0014040924252019821,0.0021728903736565534,8.497647030480949e-15,0.08949630737304687,0.0004143347563566985,0.0013717238683718569,0.0020548396721780876,0.0014364609820321076,0.002284849901744463,nacl,ic,nacl216_detaqscf_medium_te0300_epr0100_r3_n080_s0
medium,80,300,1,50,10800,0.0011953735635686152,0.0019169502071005391,1.0040857034709915e-14,0.07394154787063599,0.00034232198088257403,0.0012112572300663085,0.0019481377029566805,0.0011794898970709214,0.0018852468494402175,nacl,ic,nacl216_detaqscf_medium_te0300_epr0100_r3_n080_s1
medium,80,300,2,50,10800,0.0019171440977455002,0.002907857723415495,1.034727858950646e-14,0.10369079470634461,0.00048004997549233613,0.002100909727080043,0.003207655530870274,0.001733378468410957,0.0025733672638260613,nacl,ic,nacl216_detaqscf_medium_te0300_epr0100_r3_n080_s2
medium,80,600,0,50,10800,0.0010856189980939421,0.0017279113197929336,9.772183062750627e-15,0.04946773767471314,0.00022901730404959784,0.0010364160776669732,0.001671644005331824,0.0011348219185209109,0.0017824032589667505,nacl,ic,nacl216_detaqscf_medium_te0600_epr0200_r3_n080_s0
medium,80,600,1,50,10800,0.0007911990312105669,0.0013125158441639943,8.906209103543006e-15,0.07837435007095336,0.00036284421329145077,0.0007729135159357062,0.001298750340156605,0.0008094845464854276,0.0013261384679987788,nacl,ic,nacl216_detaqscf_medium_te0600_epr0200_r3_n080_s1
medium,80,600,2,50,10800,0.0009829264954856727,0.0016575487698770788,1.0063061495202419e-14,0.07989928722381592,0.00036990410751766627,0.0011305954038524492,0.001903388600976307,0.0008352575871188962,0.0013682279352196735,nacl,ic,nacl216_detaqscf_medium_te0600_epr0200_r3_n080_s2
medium,80,1200,0,50,10800,0.0012189026613846233,0.00176210435231371,7.613909502879323e-15,0.035813443660736084,0.0001658029799108152,0.0012149054828944435,0.0016854138225097452,0.0012228998398748033,0.0018355935671544852,nacl,ic,nacl216_detaqscf_medium_te1200_epr0400_r3_n080_s0
medium,80,1200,1,50,10800,0.0007385763237751069,0.001370109224142967,9.259260025373806e-15,0.06209993839263916,0.00028749971478073686,0.00072831873642728,0.001363330225750434,0.0007488339111229339,0.0013768548462777606,nacl,ic,nacl216_detaqscf_medium_te1200_epr0400_r3_n080_s1
medium,80,1200,2,50,10800,0.000782855906062574,0.0013236279345349776,9.596767824859853e-15,0.04279983639717102,0.00019814739072764357,0.0008882679209746767,0.0014623972963832643,0.0006774438911504711,0.0011684930319405336,nacl,ic,nacl216_detaqscf_medium_te1200_epr0400_r3_n080_s2
medium,160,300,0,50,10800,0.0010898361833375175,0.0017985987436363374,8.761880110341736e-15,0.05375528812408447,0.00024886707464853925,0.0010598556705544854,0.0016963808696110042,0.0011198166961205497,0.001895311801904435,nacl,ic,nacl216_detaqscf_medium_te0300_epr0100_r3_n160_s0
medium,160,300,1,50,10800,0.0008086849586585914,0.0013299981426482016,9.99644811372491e-15,0.04506984949111938,0.0002086567106070342,0.0007788117643859629,0.0012911896979042584,0.0008385581529312195,0.0013677058466356146,nacl,ic,nacl216_detaqscf_medium_te0300_epr0100_r3_n160_s1
medium,160,300,2,50,10800,0.0010962930303296933,0.001840047261493568,8.457679001594443e-15,0.07453490972518921,0.0003450690265055056,0.0012440014773639934,0.0020840082387725074,0.0009485845832953931,0.00155835089430727,nacl,ic,nacl216_detaqscf_medium_te0300_epr0100_r3_n160_s2
medium,160,600,0,50,10800,0.001021863785463759,0.0015424724086569605,7.713829575095588e-15,0.06668722033500671,0.00030873713118058664,0.001029323979762518,0.0014908727326570026,0.001014403591165,0.0015924009413322553,nacl,ic,nacl216_detaqscf_medium_te0600_epr0200_r3_n160_s0
medium,160,600,1,50,10800,0.001079257466563309,0.0016801663385224202,1.1008971512183052e-14,0.06489644765853882,0.00030044651693767973,0.001070740429482665,0.0016683938770151573,0.0010877745036439528,0.0016918568855981892,nacl,ic,nacl216_detaqscf_medium_te0600_epr0200_r3_n160_s1
medium,160,600,2,50,10800,0.0007531678344446281,0.001284707103423884,7.65831842386433e-15,0.044697669744491575,0.00020693365622449805,0.00086351123386777,0.0014278391465314838,0.0006428244350214863,0.0011234856718302269,nacl,ic,nacl216_detaqscf_medium_te0600_epr0200_r3_n160_s2
medium,160,1200,0,50,10800,0.002839237330391982,0.003021327651759101,8.664180484174722e-15,0.09581884384155273,0.0004436057585257071,0.002839125710934288,0.0030177933919997724,0.0028393489498496766,0.003024857782073536,nacl,ic,nacl216_detaqscf_medium_te1200_epr0400_r3_n160_s0
medium,160,1200,1,50,10800,0.0007135412224730672,0.001195425635385772,8.910649995641507e-15,0.07312506914138794,0.0003385419867656849,0.0007003252753995527,0.0011686612688777956,0.0007267571695465818,0.0012216037565838994,nacl,ic,nacl216_detaqscf_medium_te1200_epr0400_r3_n160_s1
medium,160,1200,2,50,10800,0.001279964254624804,0.0015849226192830826,8.182343691487404e-15,0.07958525657653809,0.0003684502619284171,0.001290697747808266,0.0016088019476821426,0.0012692307614413424,0.0015606779652972739,nacl,ic,nacl216_detaqscf_medium_te1200_epr0400_r3_n160_s2
medium,320,300,0,50,10800,0.0009527323827842461,0.0014087125988374962,9.723333249667121e-15,0.026594837903976442,0.00012312424955544647,0.0009322088000215144,0.0013484371005561496,0.0009732559655469778,0.001466512788246563,nacl,ic,nacl216_detaqscf_medium_te0300_epr0100_r3_n320_s0
medium,320,300,1,50,10800,0.0008430342525959176,0.0012766261643093642,8.972822485020514e-15,0.0468611752986908,0.00021694988564208698,0.0008317302576226622,0.00125949801386454,0.000854338247569173,0.0012935275334795772,nacl,ic,nacl216_detaqscf_medium_te0300_epr0100_r3_n320_s1
medium,320,300,2,50,10800,0.0007932374239560673,0.0013220983056131221,1.0733636202076014e-14,0.04927570462226868,0.00022812826214013276,0.000914335312789362,0.0014868367636312332,0.0006721395351227728,0.001133668513157518,nacl,ic,nacl216_detaqscf_medium_te0300_epr0100_r3_n320_s2
medium,320,600,0,50,10800,0.00177507338920207,0.00205506019010716,7.767120280277594e-15,0.03880464673042297,0.00017965114227047672,0.0017738520607495343,0.0020491599358428226,0.0017762947176546055,0.0020609435526630017,nacl,ic,nacl216_detaqscf_medium_te0600_epr0200_r3_n320_s0
medium,320,600,1,50,10800,0.0012179231845016174,0.0015031806795202573,8.806289031326741e-15,0.020940746068954467,9.69478984673818e-05,0.0012107010873542946,0.0014835221853105455,0.00122514528164894,0.0015225853789713696,nacl,ic,nacl216_detaqscf_medium_te0600_epr0200_r3_n320_s1
medium,320,600,2,50,10800,0.0011365979286460063,0.0014456482736143494,8.990586053414518e-15,0.05452266335487366,0.0002524197377540447,0.0011469170914142786,0.0014583022347725463,0.0011262787658777342,0.0014328825681351892,nacl,ic,nacl216_detaqscf_medium_te0600_epr0200_r3_n320_s2
medium,320,1200,0,50,10800,0.0007048157677156602,0.0011655040844328185,9.343636975245317e-15,0.10299406886100769,0.0004768243928750356,0.0007103225446736698,0.0011387912057493738,0.0006993089907576504,0.0011916182825750252,nacl,ic,nacl216_detaqscf_medium_te1200_epr0400_r3_n320_s0
medium,320,1200,1,50,10800,0.0005990751316088705,0.0010210062212428629,9.108269694024785e-15,0.02618170380592346,0.0001212115916940901,0.0005808868736478361,0.0009852033507473555,0.0006172633895699049,0.0010555954553281492,nacl,ic,nacl216_detaqscf_medium_te1200_epr0400_r3_n320_s1
medium,320,1200,2,50,10800,0.0007350452346484521,0.0010763941519396534,9.519052213136092e-15,0.09701612830162049,0.0004491487421371319,0.0007340837015536562,0.001056431994037295,0.0007360067677432479,0.0010959927840246742,nacl,ic,nacl216_detaqscf_medium_te1200_epr0400_r3_n320_s2
medium,400,300,0,50,10800,0.0014791572991303787,0.0018485519792534547,7.762679388179095e-15,0.050951365232467655,0.00023588595015031321,0.001473021099883013,0.00181088858584341,0.0014852934983777446,0.0018854631711242157,nacl,ic,nacl216_detaqscf_medium_te0300_epr0100_r3_n400_s0
medium,400,300,1,50,10800,0.001827622451685339,0.0020658994631955786,8.200107259881406e-15,0.04325135350227356,0.00020023774769571093,0.0018231645153914604,0.0020557169295498594,0.0018320803879792174,0.002076032054093976,nacl,ic,nacl216_detaqscf_medium_te0300_epr0100_r3_n400_s1
medium,400,300,2,50,10800,0.0007060445278923863,0.0011659505486996597,8.981704269217517e-15,0.11091261982917786,0.0005134843510610086,0.000780773053791461,0.0012581446653330919,0.0006313160019933115,0.0010658111301351458,nacl,ic,nacl216_detaqscf_medium_te0300_epr0100_r3_n400_s2
medium,400,600,0,50,10800,0.0006605876269858886,0.001189079499679142,8.22897305852166e-15,0.024256592988967894,0.0001122990416155921,0.0006806117363672692,0.0011717553596279665,0.0006405635176045081,0.0012061548367840393,nacl,ic,nacl216_detaqscf_medium_te0600_epr0200_r3_n400_s0
medium,400,600,1,50,10800,0.0005548021532544061,0.0009898143224584984,9.734435479913373e-15,0.08631574630737304,0.00039960993660820857,0.0005375376958987658,0.0009631851617287368,0.0005720666106100462,0.0010157456030490803,nacl,ic,nacl216_detaqscf_medium_te0600_epr0200_r3_n400_s1
medium,400,600,2,50,10800,0.0017580844182393351,0.0019583011614705075,8.79296635503124e-15,0.11416399717330933,0.000528537023950506,0.001756851934663058,0.001957912053907261,0.0017593169018156123,0.0019586901917348055,nacl,ic,nacl216_detaqscf_medium_te0600_epr0200_r3_n400_s2
medium,400,1200,0,50,10800,0.0009753890941622158,0.001325067085812834,1.034727858950646e-14,0.03023407220840454,0.00013997255652039138,0.0009711609246267995,0.0012933167580534675,0.0009796172636976322,0.0013560742336417655,nacl,ic,nacl216_detaqscf_medium_te1200_epr0400_r3_n400_s0
medium,400,1200,1,50,10800,0.0010889700540074434,0.0013420805310699947,9.587886040662852e-15,0.04331730723381042,0.00020054308904541863,0.0010849755162319465,0.001324239961766804,0.0010929645917829402,0.0013596870328917942,nacl,ic,nacl216_detaqscf_medium_te1200_epr0400_r3_n400_s1
medium,400,1200,2,50,10800,0.0005951335935742273,0.000953497456903063,9.383605004131823e-15,0.01867130517959594,8.644122768331455e-05,0.0005810212186538963,0.0009264892769998577,0.0006092459684945581,0.0009797614098572662,nacl,ic,nacl216_detaqscf_medium_te1200_epr0400_r3_n400_s2
large,5,300,0,50,10800,0.010496325520453629,0.01708042997707251,7.94253551816837e-15,0.572701005935669,0.0026513935459984675,0.010806177554981696,0.01724318509147032,0.010186473485925565,0.016916109017875536,nacl,ic,nacl216_detaqscf_large_te0300_epr0100_r3_n005_s0
large,5,300,1,50,10800,0.0086427140983003,0.02282540647256731,8.570921750106209e-15,0.49942189574241636,0.002312138406214891,0.008819437199189178,0.02296099124348745,0.00846599099741142,0.022689011489977443,nacl,ic,nacl216_detaqscf_large_te0300_epr0100_r3_n005_s1
large,5,300,2,50,10800,0.009073203566480323,0.01268199892821817,1.0293987884324451e-14,1.317082520723343,0.006097604262608069,0.008580296744064866,0.011957218906158463,0.009566110388895774,0.01336753940188172,nacl,ic,nacl216_detaqscf_large_te0300_epr0100_r3_n005_s2
large,5,600,0,50,10800,0.006599999947169354,0.011983207867061653,1.1000089727986051e-14,0.4651516366004944,0.002153479799076363,0.006648492543090679,0.012015330300475146,0.006551507351248029,0.011950999093837317,nacl,ic,nacl216_detaqscf_large_te0600_epr0200_r3_n005_s0
large,5,600,1,50,10800,0.003226632314679227,0.006763482905373733,9.960920976936904e-15,0.5791950333118439,0.0026814584875548323,0.003189191545866974,0.006638366285376686,0.003264073083491479,0.0068863266756478796,nacl,ic,nacl216_detaqscf_large_te0600_epr0200_r3_n005_s1
large,5,600,2,50,10800,0.009468736320003272,0.01352046944023666,9.174883075502294e-15,0.6489649194478989,0.0030044672196661982,0.008795729043174263,0.012288448561594563,0.010141743596832285,0.014649239561075906,nacl,ic,nacl216_detaqscf_large_te0600_epr0200_r3_n005_s2
large,5,1200,0,50,10800,0.004046068852882325,0.009084231163657322,1.0278444761979699e-14,0.3625383245944977,0.0016784181694189711,0.004043015972577003,0.008934071088604854,0.004049121733187649,0.009231949168690249,nacl,ic,nacl216_detaqscf_large_te1200_epr0400_r3_n005_s0
large,5,1200,1,50,10800,0.005288586656937302,0.021707578681035785,9.85656001262214e-15,0.5322834277153015,0.0024642751283115803,0.005269781570620987,0.021638767997379325,0.0053073917432536165,0.021776171930399314,nacl,ic,nacl216_detaqscf_large_te1200_epr0400_r3_n005_s1
large,5,1200,2,50,10800,0.00956788528797476,0.014263954544983201,8.779643678735738e-15,0.7021382284164429,0.0032506399463724206,0.009336406403158587,0.01338359352472054,0.009799364172790932,0.015093052139569131,nacl,ic,nacl216_detaqscf_large_te1200_epr0400_r3_n005_s2
large,10,300,0,50,10800,0.009143492791633056,0.014813294268673302,9.316991622654314e-15,0.3294432199001312,0.0015252000921302372,0.009463701715848734,0.014970582250676026,0.008823283867417379,0.014654318177805563,nacl,ic,nacl216_detaqscf_large_te0300_epr0100_r3_n010_s0
large,10,300,1,50,10800,0.010823694780898192,0.030530627753148593,9.40247879555045e-15,0.4364158821105957,0.002020443898660165,0.01114246504736453,0.030699854796528647,0.010504924514431854,0.030360457464845808,nacl,ic,nacl216_detaqscf_large_te0300_epr0100_r3_n010_s1
large,10,300,2,50,10800,0.007012191001576243,0.010264901873108223,8.839595722065497e-15,0.18580443143844605,0.0008602057011039167,0.005456169703144923,0.007972334983540764,0.008568212300007563,0.012131706221273802,nacl,ic,nacl216_detaqscf_large_te0300_epr0100_r3_n010_s2
large,10,600,0,50,10800,0.005462328385209106,0.010711194916201533,9.920952948050399e-15,0.24160559892654418,0.0011185444394747417,0.005660764127152114,0.011057355959003754,0.0052638926432660976,0.010353466678441926,nacl,ic,nacl216_detaqscf_large_te0600_epr0200_r3_n010_s0
large,10,600,1,50,10800,0.0027237023755049506,0.004651045062498856,1.0291767438275201e-14,0.5534008884429932,0.002562041150199043,0.0026939384046487176,0.004465258672935697,0.002753466346361183,0.004829689982862515,nacl,ic,nacl216_detaqscf_large_te0600_epr0200_r3_n010_s1
large,10,600,2,50,10800,0.004764253100270434,0.007296588436836324,1.064259791405675e-14,0.18673447251319886,0.0008645114468203651,0.00408460391595939,0.006275123682015336,0.005443902284581477,0.008191656023574074,nacl,ic,nacl216_detaqscf_large_te0600_epr0200_r3_n010_s2
large,10,1200,0,50,10800,0.00389039660534414,0.009309823494724527,8.759659664292486e-15,0.22799250066280366,0.0010555208364018685,0.0039534836198076816,0.009558160526428232,0.0038273095908805967,0.009054678037173863,nacl,ic,nacl216_detaqscf_large_te1200_epr0400_r3_n010_s0
large,10,1200,1,50,10800,0.004917159845390764,0.01882482503607517,8.93729534823251e-15,0.3853856909275055,0.0017841930135532656,0.004916536745465837,0.018775481254300872,0.004917782945315694,0.018874039815235145,nacl,ic,nacl216_detaqscf_large_te1200_epr0400_r3_n010_s1
large,10,1200,2,50,10800,0.003036130728258845,0.004788802225041722,8.36664071357518e-15,0.09383378624916076,0.00043441567707944807,0.0030824213477032977,0.004841196011697123,0.002989840108814391,0.004735828826874653,nacl,ic,nacl216_detaqscf_large_te1200_epr0400_r3_n010_s2
large,20,300,0,50,10800,0.00438030527585246,0.0073727318329393,9.974243653232407e-15,0.10780965566635131,0.000499118776233108,0.0045029500044054495,0.007317193999970786,0.004257660547299471,0.007427854422891209,nacl,ic,nacl216_detaqscf_large_te0300_epr0100_r3_n020_s0
large,20,300,1,50,10800,0.00765891544265348,0.02229012043971796,9.836575998178886e-15,0.46663642406463623,0.002160353815114057,0.007999939671494016,0.02242965579191626,0.007317891213812944,0.022149706081355167,nacl,ic,nacl216_detaqscf_large_te0300_epr0100_r3_n020_s1
large,20,300,2,50,10800,0.005893233536202231,0.008817799659655276,8.961720254774263e-15,0.18667644500732422,0.0008642428009598344,0.004831121390371166,0.007131500564728047,0.006955345682033296,0.010229803584180732,nacl,ic,nacl216_detaqscf_large_te0300_epr0100_r3_n020_s2
large,20,600,0,50,10800,0.0021923669020866335,0.0038642017638941743,9.465761507954085e-15,0.07058106064796447,0.0003267641696665022,0.002116107081966313,0.0036290235988689096,0.0022686267222069545,0.00408586566874368,nacl,ic,nacl216_detaqscf_large_te0600_epr0200_r3_n020_s0
large,20,600,1,50,10800,0.0023237988494837405,0.004513959545252386,9.598988270909103e-15,0.5174247372150421,0.0023954848945140837,0.002319093283536662,0.004372322979757468,0.0023285044154308177,0.004651285124891296,nacl,ic,nacl216_detaqscf_large_te0600_epr0200_r3_n020_s1
large,20,600,2,50,10800,0.004687308467546445,0.007443257275236512,9.618972285352356e-15,0.13595455169677734,0.0006294192208184136,0.004157714414089633,0.0066443136270378615,0.005216902521003258,0.00816438939273976,nacl,ic,nacl216_detaqscf_large_te0600_epr0200_r3_n020_s2
large,20,1200,0,50,10800,0.001292047089704189,0.0021845669878099772,9.339196083146817e-15,0.07207304120063782,0.0003336714870399899,0.0012953389913293379,0.002274596848209638,0.0012887551880790397,0.002090663776548753,nacl,ic,nacl216_detaqscf_large_te1200_epr0400_r3_n020_s0
large,20,1200,1,50,10800,0.005835121531034366,0.02012605145441403,9.159339953157541e-15,0.07204785108566285,0.000333554866137328,0.005844124849829496,0.020115477171971763,0.005826118212239236,0.020136620184016116,nacl,ic,nacl216_detaqscf_large_te1200_epr0400_r3_n020_s1
large,20,1200,2,50,10800,0.0023876379895827575,0.0040270237345531685,9.325873406851315e-15,0.0367060923576355,0.000169935612766831,0.0024504193596143293,0.0041175890403336145,0.0023248566195511857,0.003934374259298878,nacl,ic,nacl216_detaqscf_large_te1200_epr0400_r3_n020_s2
large,40,300,0,50,10800,0.0028119284821104444,0.004362914604288577,1.0034195696562164e-14,0.05949414849281311,0.00027543587265191257,0.002871794659434854,0.004268146178228633,0.0027520623047860345,0.004455667838820733,nacl,ic,nacl216_detaqscf_large_te0300_epr0100_r3_n040_s0
large,40,300,1,50,10800,0.0026955434142909586,0.00393500359643535,1.107336444761131e-14,0.06635576844215393,0.0003072026316766386,0.002736652034382107,0.0038842889106884,0.00265443479419981,0.003985072931104451,nacl,ic,nacl216_detaqscf_large_te0300_epr0100_r3_n040_s1
large,40,300,2,50,10800,0.004528278609883393,0.0071333604024605415,9.163780845256043e-15,0.07290703773498536,0.00033753258210641367,0.004026060369688459,0.006378138145943631,0.005030496850078326,0.007815946203374405,nacl,ic,nacl216_detaqscf_large_te0300_epr0100_r3_n040_s2
large,40,600,0,50,10800,0.0016736296244956993,0.002645333525744387,8.455458555545192e-15,0.0657423722743988,0.00030436283460369813,0.0016278423125688287,0.0023854487202660097,0.00171941693642257,0.0028818767023999683,nacl,ic,nacl216_detaqscf_large_te0600_epr0200_r3_n040_s0
large,40,600,1,50,10800,0.0013504390578476819,0.0020523579876369565,9.963141422986154e-15,0.037186940908432005,0.00017216176346496298,0.0013540041953611424,0.0020733632765921736,0.0013468739203342215,0.0020311354809843182,nacl,ic,nacl216_detaqscf_large_te0600_epr0200_r3_n040_s1
large,40,600,2,50,10800,0.0028309781148273434,0.004681374185257256,9.303668946358811e-15,0.05067359209060669,0.00023459996338243838,0.002823563679459979,0.004699376306164395,0.0028383925501947074,0.004663302569836828,nacl,ic,nacl216_detaqscf_large_te0600_epr0200_r3_n040_s2
large,40,1200,0,50,10800,0.0011657711963165445,0.0017808527341991486,1.1324274851176597e-14,0.046557732820510865,0.00021554505935421697,0.0011480593601617308,0.0017013554508041918,0.0011834830324713584,0.0018569497978750077,nacl,ic,nacl216_detaqscf_large_te1200_epr0400_r3_n040_s0
large,40,1200,1,50,10800,0.0008478687917213219,0.0014706077297628173,9.632294961647859e-15,0.02679622888565063,0.0001240566152113455,0.0008695310819255294,0.001544384129313021,0.000826206501517114,0.0013929292339535258,nacl,ic,nacl216_detaqscf_large_te1200_epr0400_r3_n040_s1
large,40,1200,2,50,10800,0.0016617502332939697,0.0029214175631795724,8.828493491819244e-15,0.05226021647453308,0.00024194544664135685,0.001734177693111414,0.0030054540970484932,0.0015893227734765257,0.0028348909727611334,nacl,ic,nacl216_detaqscf_large_te1200_epr0400_r3_n040_s2
large,80,300,0,50,10800,0.0013164588670528637,0.002095074973933099,7.929212841872868e-15,0.06778134107589721,0.00031380250498100565,0.0012657669071103029,0.0020227965528694216,0.0013671508269954248,0.002164941661685399,nacl,ic,nacl216_detaqscf_large_te0300_epr0100_r3_n080_s0
large,80,300,1,50,10800,0.001397322524384952,0.002214167043634202,1.0027534358414413e-14,0.05111323475837708,0.00023663534610359756,0.0013782990265980052,0.002144349745687288,0.0014163460221718988,0.002281849154173542,nacl,ic,nacl216_detaqscf_large_te0300_epr0100_r3_n080_s1
large,80,300,2,50,10800,0.0018872112819135437,0.0029652260296575087,8.22231172037391e-15,0.04719103217124939,0.00021847700079282126,0.0020385981447207722,0.003154655093351493,0.001735824419106315,0.00276283949152106,nacl,ic,nacl216_detaqscf_large_te0300_epr0100_r3_n080_s2
